pysubjectid,pychannel,pyname,pydirection,pygroup,pypropensity,pyissue,country,age,Expected.Propensity,Expected.Evidence
CE-722,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,20,0.419811321,8019
CE-722,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,20,0.444099379,7992
CE-723,N,BARB01,Outbound,WebBanners,0.394970414,Banners,Netherlands,38,0.394970414,8019
CE-723,N,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Netherlands,38,0.415201005,7992
CE-724,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,11,0.419811321,8019
CE-724,U,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,USA,11,0.427517361,7992
CE-725,N,BARB01,Outbound,WebBanners,0.408088235,Banners,Netherlands,17,0.408088235,8019
CE-725,N,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Netherlands,17,0.415201005,7992
CE-726,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,96,0.359259259,8019
CE-726,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,96,0.427517361,7992
CE-727,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,59,0.359259259,8019
CE-727,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,59,0.427517361,7992
CE-728,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,76,0.419811321,8019
CE-728,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,76,0.444099379,7992
CE-729,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,48,0.359259259,8019
CE-729,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,48,0.427517361,7992
CE-73,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,66,0.419811321,8019
CE-73,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,66,0.444099379,7992
CE-730,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,23,0.419811321,8019
CE-730,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,23,0.444099379,7992
CE-731,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,71,0.359259259,8019
CE-731,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,71,0.427517361,7992
CE-732,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,65,0.356793893,8019
CE-732,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,65,0.280961477,7992
CE-733,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,4,0.331414474,8019
CE-733,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,4,0.280961477,7992
CE-734,N,BARB01,Outbound,WebBanners,0.408088235,Banners,Netherlands,7,0.408088235,8019
CE-734,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,7,0.444099379,7992
CE-735,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,76,0.356793893,8019
CE-735,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,76,0.280961477,7992
CE-736,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,84,0.356793893,8019
CE-736,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,84,0.280961477,7992
CE-737,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,81,0.419811321,8019
CE-737,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,81,0.444099379,7992
CE-738,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,54,0.419811321,8019
CE-738,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,54,0.444099379,7992
CE-739,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,8,0.419811321,8019
CE-739,U,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,USA,8,0.427517361,7992
CE-74,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,17,0.331414474,8019
CE-74,C,BOFFERSUM,Outbound,WebBanners,0.375,Banners,Canada,17,0.375,7992
CE-740,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,22,0.419811321,8019
CE-740,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,22,0.444099379,7992
CE-741,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,55,0.419811321,8019
CE-741,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,55,0.444099379,7992
CE-742,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,15,0.419811321,8019
CE-742,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,15,0.444099379,7992
CE-743,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,92,0.419811321,8019
CE-743,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,92,0.444099379,7992
CE-744,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,14,0.331414474,8019
CE-744,G,BOFFERSUM,Outbound,WebBanners,0.241697417,Banners,Germany,14,0.241697417,7992
CE-745,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,32,0.419811321,8019
CE-745,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,32,0.444099379,7992
CE-746,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,85,0.419811321,8019
CE-746,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,85,0.444099379,7992
CE-747,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,70,0.356793893,8019
CE-747,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,70,0.280961477,7992
CE-748,N,BARB01,Outbound,WebBanners,0.408088235,Banners,Netherlands,7,0.408088235,8019
CE-748,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,7,0.444099379,7992
CE-749,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,99,0.356793893,8019
CE-749,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,99,0.280961477,7992
CE-75,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,63,0.419811321,8019
CE-75,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,63,0.444099379,7992
CE-750,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,98,0.359259259,8019
CE-750,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,98,0.427517361,7992
CE-751,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,34,0.419811321,8019
CE-751,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,34,0.444099379,7992
CE-752,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,53,0.359259259,8019
CE-752,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,53,0.427517361,7992
CE-753,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,45,0.419811321,8019
CE-753,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,45,0.444099379,7992
CE-754,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,26,0.419811321,8019
CE-754,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,26,0.444099379,7992
CE-755,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,39,0.331414474,8019
CE-755,G,BOFFERSUM,Outbound,WebBanners,0.241697417,Banners,Germany,39,0.241697417,7992
CE-756,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,88,0.359259259,8019
CE-756,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,88,0.427517361,7992
CE-757,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,52,0.419811321,8019
CE-757,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,52,0.444099379,7992
CE-758,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,62,0.359259259,8019
CE-758,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,62,0.427517361,7992
CE-759,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,69,0.356793893,8019
CE-759,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,69,0.280961477,7992
CE-76,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,94,0.359259259,8019
CE-76,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,94,0.427517361,7992
CE-760,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,66,0.356793893,8019
CE-760,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,66,0.280961477,7992
CE-761,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,29,0.331414474,8019
CE-761,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,29,0.280961477,7992
CE-762,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,16,0.331414474,8019
CE-762,C,BOFFERSUM,Outbound,WebBanners,0.375,Banners,Canada,16,0.375,7992
CE-763,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,40,0.419811321,8019
CE-763,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,40,0.444099379,7992
CE-764,N,BARB01,Outbound,WebBanners,0.394970414,Banners,Netherlands,36,0.394970414,8019
CE-764,N,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Netherlands,36,0.415201005,7992
CE-765,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,72,0.419811321,8019
CE-765,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,72,0.444099379,7992
CE-766,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,90,0.356793893,8019
CE-766,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,90,0.280961477,7992
CE-767,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,41,0.356793893,8019
CE-767,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,41,0.280961477,7992
CE-768,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,75,0.359259259,8019
CE-768,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,75,0.427517361,7992
CE-769,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,68,0.419811321,8019
CE-769,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,68,0.444099379,7992
CE-77,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,90,0.419811321,8019
CE-77,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,90,0.444099379,7992
CE-770,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,49,0.419811321,8019
CE-770,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,49,0.444099379,7992
CE-771,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,72,0.356793893,8019
CE-771,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,72,0.280961477,7992
CE-772,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,52,0.356793893,8019
CE-772,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,52,0.280961477,7992
CE-773,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,93,0.419811321,8019
CE-773,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,93,0.444099379,7992
CE-774,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,26,0.331414474,8019
CE-774,C,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Canada,26,0.444099379,7992
CE-775,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,65,0.356793893,8019
CE-775,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,65,0.280961477,7992
CE-776,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,77,0.359259259,8019
CE-776,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,77,0.427517361,7992
CE-777,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,92,0.419811321,8019
CE-777,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,92,0.444099379,7992
CE-778,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,9,0.331414474,8019
CE-778,G,BOFFERSUM,Outbound,WebBanners,0.241697417,Banners,Germany,9,0.241697417,7992
CE-779,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,69,0.359259259,8019
CE-779,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,69,0.427517361,7992
CE-78,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,30,0.331414474,8019
CE-78,C,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Canada,30,0.415201005,7992
CE-780,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,5,0.331414474,8019
CE-780,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,5,0.280961477,7992
CE-781,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,25,0.331414474,8019
CE-781,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,25,0.280961477,7992
CE-782,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,23,0.419811321,8019
CE-782,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,23,0.444099379,7992
CE-783,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,96,0.359259259,8019
CE-783,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,96,0.427517361,7992
CE-784,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,17,0.419811321,8019
CE-784,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,17,0.444099379,7992
CE-785,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,56,0.419811321,8019
CE-785,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,56,0.444099379,7992
CE-786,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,45,0.356793893,8019
CE-786,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,45,0.280961477,7992
CE-787,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,95,0.419811321,8019
CE-787,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,95,0.444099379,7992
CE-788,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,44,0.359259259,8019
CE-788,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,44,0.427517361,7992
CE-789,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,85,0.356793893,8019
CE-789,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,85,0.280961477,7992
CE-79,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,80,0.419811321,8019
CE-79,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,80,0.444099379,7992
CE-790,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,73,0.419811321,8019
CE-790,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,73,0.444099379,7992
CE-791,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,73,0.359259259,8019
CE-791,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,73,0.427517361,7992
CE-792,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,59,0.359259259,8019
CE-792,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,59,0.427517361,7992
CE-793,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,57,0.419811321,8019
CE-793,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,57,0.444099379,7992
CE-794,C,BARB01,Outbound,WebBanners,0.356793893,Banners,Canada,7,0.356793893,8019
CE-794,C,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Canada,7,0.415201005,7992
CE-795,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,26,0.331414474,8019
CE-795,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,26,0.280961477,7992
CE-796,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,97,0.356793893,8019
CE-796,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,97,0.280961477,7992
CE-797,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,78,0.419811321,8019
CE-797,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,78,0.444099379,7992
CE-798,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,25,0.419811321,8019
CE-798,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,25,0.444099379,7992
CE-799,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,35,0.419811321,8019
CE-799,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,35,0.444099379,7992
CE-8,N,BARB01,Outbound,WebBanners,0.408088235,Banners,Netherlands,19,0.408088235,8019
CE-8,N,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Netherlands,19,0.427517361,7992
CE-80,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,45,0.419811321,8019
CE-80,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,45,0.444099379,7992
CE-800,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,85,0.419811321,8019
CE-800,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,85,0.444099379,7992
CE-801,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,90,0.359259259,8019
CE-801,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,90,0.427517361,7992
CE-802,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,44,0.356793893,8019
CE-802,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,44,0.280961477,7992
CE-803,N,BARB01,Outbound,WebBanners,0.408088235,Banners,Netherlands,14,0.408088235,8019
CE-803,N,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Netherlands,14,0.415201005,7992
CE-804,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,79,0.356793893,8019
CE-804,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,79,0.280961477,7992
CE-805,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,53,0.356793893,8019
CE-805,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,53,0.280961477,7992
CE-806,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,15,0.331414474,8019
CE-806,C,BOFFERSUM,Outbound,WebBanners,0.375,Banners,Canada,15,0.375,7992
CE-807,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,42,0.359259259,8019
CE-807,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,42,0.427517361,7992
CE-808,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,7,0.331414474,8019
CE-808,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,7,0.280961477,7992
CE-809,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,61,0.359259259,8019
CE-809,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,61,0.427517361,7992
CE-81,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,58,0.359259259,8019
CE-81,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,58,0.427517361,7992
CE-810,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,64,0.359259259,8019
CE-810,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,64,0.427517361,7992
CE-811,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,92,0.356793893,8019
CE-811,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,92,0.280961477,7992
CE-812,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,4,0.419811321,8019
CE-812,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,4,0.444099379,7992
CE-813,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,89,0.356793893,8019
CE-813,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,89,0.280961477,7992
CE-814,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,78,0.356793893,8019
CE-814,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,78,0.280961477,7992
CE-815,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,0,0.419811321,8019
CE-815,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,0,0.444099379,7992
CE-816,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,86,0.359259259,8019
CE-816,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,86,0.427517361,7992
CE-817,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,34,0.331414474,8019
CE-817,C,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Canada,34,0.415201005,7992
CE-818,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,53,0.356793893,8019
CE-818,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,53,0.280961477,7992
CE-819,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,37,0.331414474,8019
CE-819,C,BOFFERSUM,Outbound,WebBanners,0.375,Banners,Canada,37,0.375,7992
CE-82,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,27,0.331414474,8019
CE-82,C,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Canada,27,0.444099379,7992
CE-820,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,15,0.331414474,8019
CE-820,C,BOFFERSUM,Outbound,WebBanners,0.375,Banners,Canada,15,0.375,7992
CE-821,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,22,0.419811321,8019
CE-821,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,22,0.444099379,7992
CE-822,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,25,0.331414474,8019
CE-822,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,25,0.427517361,7992
CE-823,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,17,0.331414474,8019
CE-823,G,BOFFERSUM,Outbound,WebBanners,0.241697417,Banners,Germany,17,0.241697417,7992
CE-824,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,67,0.419811321,8019
CE-824,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,67,0.444099379,7992
CE-825,C,BARB01,Outbound,WebBanners,0.331414474,Banners,Canada,28,0.331414474,8019
CE-825,C,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Canada,28,0.444099379,7992
CE-826,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,55,0.419811321,8019
CE-826,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,55,0.444099379,7992
CE-827,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,16,0.419811321,8019
CE-827,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,16,0.444099379,7992
CE-828,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,29,0.419811321,8019
CE-828,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,29,0.444099379,7992
CE-829,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,8,0.331414474,8019
CE-829,G,BOFFERSUM,Outbound,WebBanners,0.241697417,Banners,Germany,8,0.241697417,7992
CE-83,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,51,0.419811321,8019
CE-83,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,51,0.444099379,7992
CE-830,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,20,0.356793893,8019
CE-830,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,20,0.280961477,7992
CE-831,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,42,0.419811321,8019
CE-831,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,42,0.444099379,7992
CE-832,C,BARB01,Outbound,WebBanners,0.356793893,Banners,Canada,8,0.356793893,8019
CE-832,C,BOFFERSUM,Outbound,WebBanners,0.365909091,Banners,Canada,8,0.365909091,7992
CE-833,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,63,0.419811321,8019
CE-833,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,63,0.444099379,7992
CE-834,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,75,0.419811321,8019
CE-834,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,75,0.444099379,7992
CE-835,N,BARB01,Outbound,WebBanners,0.394970414,Banners,Netherlands,40,0.394970414,8019
CE-835,N,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Netherlands,40,0.415201005,7992
CE-836,U,BARB01,Outbound,WebBanners,0.442857143,Banners,USA,2,0.442857143,8019
CE-836,U,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,USA,2,0.444099379,7992
CE-837,N,BARB01,Outbound,WebBanners,0.408088235,Banners,Netherlands,17,0.408088235,8019
CE-837,N,BOFFERSUM,Outbound,WebBanners,0.415201005,Banners,Netherlands,17,0.415201005,7992
CE-838,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,62,0.356793893,8019
CE-838,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,62,0.280961477,7992
CE-839,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,49,0.419811321,8019
CE-839,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,49,0.444099379,7992
CE-84,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,93,0.356793893,8019
CE-84,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,93,0.280961477,7992
CE-840,G,BARB01,Outbound,WebBanners,0.356793893,Banners,Germany,64,0.356793893,8019
CE-840,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,64,0.280961477,7992
CE-841,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,68,0.419811321,8019
CE-841,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,68,0.444099379,7992
CE-842,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,57,0.359259259,8019
CE-842,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,57,0.427517361,7992
CE-843,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,32,0.331414474,8019
CE-843,G,BOFFERSUM,Outbound,WebBanners,0.280961477,Banners,Germany,32,0.280961477,7992
CE-844,G,BARB01,Outbound,WebBanners,0.331414474,Banners,Germany,38,0.331414474,8019
CE-844,G,BOFFERSUM,Outbound,WebBanners,0.241697417,Banners,Germany,38,0.241697417,7992
CE-845,N,BARB01,Outbound,WebBanners,0.419811321,Banners,Netherlands,0,0.419811321,8019
CE-845,N,BOFFERSUM,Outbound,WebBanners,0.444099379,Banners,Netherlands,0,0.444099379,7992
CE-846,C,BARB01,Outbound,WebBanners,0.359259259,Banners,Canada,63,0.359259259,8019
CE-846,C,BOFFERSUM,Outbound,WebBanners,0.427517361,Banners,Canada,63,0.427517361,7992
CE-847,U,BARB01,Outbound,WebBanners,0.419811321,Banners,USA,3,0.419811321,8019
