"pzinskey","pxobjclass","pxinsname","pxsavedatetime","pxcommitdatetime","pxcreatedatetime","pxupdatedatetime","pyrulesetname","pymodelid","pypredictorname","pycontents","pytype","pybintype","pybinsymbol","pybinlowerbound","pybinupperbound","pyentrytype","pyextension","pycorrelationpredictor","pysnapshottime","pyperformance","pypositives","pynegatives","pytotalbins","pyresponsecount","pyrelativepositives","pyrelativenegatives","pyrelativeresponsecount","pybinnegatives","pybinpositives","pybinnegativespercentage","pybinpositivespercentage","pyrelativebinpositives","pyrelativebinnegatives","pybinresponsecount","pyrelativebinresponsecount","pybinresponsecountpercentage","pybinindex","pylift","pyzratio","pygroupindex"
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT FF9571C6-BC56-50A6-AE28-E2CF419F96E7!20180129T131330.379 GMT!AGE!6","Data-Decision-ADM-PredictorBinningSnapshot","FF9571C6-BC56-50A6-AE28-E2CF419F96E7!20180129T131330.379 GMT!AGE!6","2018-01-29 14:13:31.317","2018-01-29 14:13:31.41494",NA,NA,NA,"ff9571c6-bc56-50a6-ae28-e2cf419f96e7","AGE","Range : [0.00, 64.00]","numeric","EQUIBEHAVIOR","[16.08, 21.04>","16.08","21.04","Active",NA,NA,"2018-01-29 14:13:30.379",0.638399,117,205,11,322,0,0,0,30,9,14.63,7.69,9,30,39,39,12.11,6,0.635108,-1.990478,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT FF9571C6-BC56-50A6-AE28-E2CF419F96E7!20180129T131330.379 GMT!AGE!7","Data-Decision-ADM-PredictorBinningSnapshot","FF9571C6-BC56-50A6-AE28-E2CF419F96E7!20180129T131330.379 GMT!AGE!7","2018-01-29 14:13:31.317","2018-01-29 14:13:31.41494",NA,NA,NA,"ff9571c6-bc56-50a6-ae28-e2cf419f96e7","AGE","Range : [0.00, 64.00]","numeric","EQUIBEHAVIOR","[21.04, 23.04>","21.04","23.04","Active",NA,NA,"2018-01-29 14:13:30.379",0.638399,117,205,11,322,0,0,0,6,11,2.93,9.4,11,6,17,17,5.28,7,1.780794,2.19948,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT FF9571C6-BC56-50A6-AE28-E2CF419F96E7!20180129T131330.379 GMT!AGE!8","Data-Decision-ADM-PredictorBinningSnapshot","FF9571C6-BC56-50A6-AE28-E2CF419F96E7!20180129T131330.379 GMT!AGE!8","2018-01-29 14:13:31.317","2018-01-29 14:13:31.41494",NA,NA,NA,"ff9571c6-bc56-50a6-ae28-e2cf419f96e7","AGE","Range : [0.00, 64.00]","numeric","EQUIBEHAVIOR","[23.04, 31.04>","23.04","31.04","Active",NA,NA,"2018-01-29 14:13:30.379",0.638399,117,205,11,322,0,0,0,38,19,18.54,16.24,19,38,57,57,17.7,8,0.917379,-0.527142,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT FF9571C6-BC56-50A6-AE28-E2CF419F96E7!20180129T131330.379 GMT!AGE!9","Data-Decision-ADM-PredictorBinningSnapshot","FF9571C6-BC56-50A6-AE28-E2CF419F96E7!20180129T131330.379 GMT!AGE!9","2018-01-29 14:13:31.318","2018-01-29 14:13:31.41494",NA,NA,NA,"ff9571c6-bc56-50a6-ae28-e2cf419f96e7","AGE","Range : [0.00, 64.00]","numeric","EQUIBEHAVIOR","[31.04, 33.04>","31.04","33.04","Active",NA,NA,"2018-01-29 14:13:30.379",0.638399,117,205,11,322,0,0,0,14,3,6.83,2.56,3,14,17,17,5.28,9,0.485671,-1.86339,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT FF9571C6-BC56-50A6-AE28-E2CF419F96E7!20180129T131330.379 GMT!AGE!10","Data-Decision-ADM-PredictorBinningSnapshot","FF9571C6-BC56-50A6-AE28-E2CF419F96E7!20180129T131330.379 GMT!AGE!10","2018-01-29 14:13:31.318","2018-01-29 14:13:31.41494",NA,NA,NA,"ff9571c6-bc56-50a6-ae28-e2cf419f96e7","AGE","Range : [0.00, 64.00]","numeric","EQUIBEHAVIOR","[33.04, 36.08>","33.04","36.08","Active",NA,NA,"2018-01-29 14:13:30.379",0.638399,117,205,11,322,0,0,0,16,8,7.8,6.84,8,16,24,24,7.45,10,0.917379,-0.32324,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT FF9571C6-BC56-50A6-AE28-E2CF419F96E7!20180129T131330.379 GMT!AGE!11","Data-Decision-ADM-PredictorBinningSnapshot","FF9571C6-BC56-50A6-AE28-E2CF419F96E7!20180129T131330.379 GMT!AGE!11","2018-01-29 14:13:31.318","2018-01-29 14:13:31.41494",NA,NA,NA,"ff9571c6-bc56-50a6-ae28-e2cf419f96e7","AGE","Range : [0.00, 64.00]","numeric","EQUIBEHAVIOR","[36.08, 64.0]","36.08","64.0","Active",NA,NA,"2018-01-29 14:13:30.379",0.638399,117,205,11,322,0,0,0,26,23,12.68,19.66,23,26,49,49,15.22,11,1.291819,1.604404,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT FF9571C6-BC56-50A6-AE28-E2CF419F96E7!20180129T131330.379 GMT!CLASSIFIER!1","Data-Decision-ADM-PredictorBinningSnapshot","FF9571C6-BC56-50A6-AE28-E2CF419F96E7!20180129T131330.379 GMT!CLASSIFIER!1","2018-01-29 14:13:31.319","2018-01-29 14:13:31.41494",NA,NA,NA,"ff9571c6-bc56-50a6-ae28-e2cf419f96e7","Classifier","Range : [-3.00, 5.00]","numeric","EQUIBEHAVIOR","[-3.0, 0.08999999999999986>","-3.0","0.08999999999999986","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.502585,117,205,3,322,117,205,322,185,105,90.24,89.74,105,185,290,290,90.06,1,0.996463,-0.143464,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT FF9571C6-BC56-50A6-AE28-E2CF419F96E7!20180129T131330.379 GMT!CLASSIFIER!2","Data-Decision-ADM-PredictorBinningSnapshot","FF9571C6-BC56-50A6-AE28-E2CF419F96E7!20180129T131330.379 GMT!CLASSIFIER!2","2018-01-29 14:13:31.319","2018-01-29 14:13:31.41494",NA,NA,NA,"ff9571c6-bc56-50a6-ae28-e2cf419f96e7","Classifier","Range : [-3.00, 5.00]","numeric","EQUIBEHAVIOR","[0.08999999999999986, 4.99>","0.08999999999999986","4.99","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.502585,117,205,3,322,0,0,0,12,7,5.85,5.98,7,12,19,19,5.9,2,1.013945,0.047207,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT FF9571C6-BC56-50A6-AE28-E2CF419F96E7!20180129T131330.379 GMT!CLASSIFIER!3","Data-Decision-ADM-PredictorBinningSnapshot","FF9571C6-BC56-50A6-AE28-E2CF419F96E7!20180129T131330.379 GMT!CLASSIFIER!3","2018-01-29 14:13:31.319","2018-01-29 14:13:31.41494",NA,NA,NA,"ff9571c6-bc56-50a6-ae28-e2cf419f96e7","Classifier","Range : [-3.00, 5.00]","numeric","EQUIBEHAVIOR","[4.99, 5.0]","4.99","5.0","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.502585,117,205,3,322,0,0,0,8,5,3.9,4.27,5,8,13,13,4.04,3,1.058514,0.160789,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT DA5ED5CD-C8E3-5DAC-A945-FCDAFE456E47!20180129T131330.379 GMT!COUNTRY!1","Data-Decision-ADM-PredictorBinningSnapshot","DA5ED5CD-C8E3-5DAC-A945-FCDAFE456E47!20180129T131330.379 GMT!COUNTRY!1","2018-01-29 14:13:31.32","2018-01-29 14:13:31.41494",NA,NA,NA,"da5ed5cd-c8e3-5dac-a945-fcdafe456e47","COUNTRY","No. symbols = 1","symbolic","EQUIBEHAVIOR","Remaining symbols",NA,NA,"Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT DA5ED5CD-C8E3-5DAC-A945-FCDAFE456E47!20180129T131330.379 GMT!AGE!1","Data-Decision-ADM-PredictorBinningSnapshot","DA5ED5CD-C8E3-5DAC-A945-FCDAFE456E47!20180129T131330.379 GMT!AGE!1","2018-01-29 14:13:31.32","2018-01-29 14:13:31.41494",NA,NA,NA,"da5ed5cd-c8e3-5dac-a945-fcdafe456e47","AGE","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT DA5ED5CD-C8E3-5DAC-A945-FCDAFE456E47!20180129T131330.379 GMT!CLASSIFIER!1","Data-Decision-ADM-PredictorBinningSnapshot","DA5ED5CD-C8E3-5DAC-A945-FCDAFE456E47!20180129T131330.379 GMT!CLASSIFIER!1","2018-01-29 14:13:31.321","2018-01-29 14:13:31.41494",NA,NA,NA,"da5ed5cd-c8e3-5dac-a945-fcdafe456e47","Classifier","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 67426DE3-3EF6-5944-99C5-8D6E826B31E9!20180129T131330.379 GMT!COUNTRY!1","Data-Decision-ADM-PredictorBinningSnapshot","67426DE3-3EF6-5944-99C5-8D6E826B31E9!20180129T131330.379 GMT!COUNTRY!1","2018-01-29 14:13:31.321","2018-01-29 14:13:31.41494",NA,NA,NA,"67426de3-3ef6-5944-99c5-8d6e826b31e9","COUNTRY","No. symbols = 1","symbolic","EQUIBEHAVIOR","Remaining symbols",NA,NA,"Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 67426DE3-3EF6-5944-99C5-8D6E826B31E9!20180129T131330.379 GMT!AGE!1","Data-Decision-ADM-PredictorBinningSnapshot","67426DE3-3EF6-5944-99C5-8D6E826B31E9!20180129T131330.379 GMT!AGE!1","2018-01-29 14:13:31.322","2018-01-29 14:13:31.41494",NA,NA,NA,"67426de3-3ef6-5944-99c5-8d6e826b31e9","AGE","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 67426DE3-3EF6-5944-99C5-8D6E826B31E9!20180129T131330.379 GMT!CLASSIFIER!1","Data-Decision-ADM-PredictorBinningSnapshot","67426DE3-3EF6-5944-99C5-8D6E826B31E9!20180129T131330.379 GMT!CLASSIFIER!1","2018-01-29 14:13:31.322","2018-01-29 14:13:31.41494",NA,NA,NA,"67426de3-3ef6-5944-99c5-8d6e826b31e9","Classifier","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT EC01D7EC-73DA-526E-8EAE-D7E3C58E7EB0!20180129T131330.379 GMT!COUNTRY!1","Data-Decision-ADM-PredictorBinningSnapshot","EC01D7EC-73DA-526E-8EAE-D7E3C58E7EB0!20180129T131330.379 GMT!COUNTRY!1","2018-01-29 14:13:31.323","2018-01-29 14:13:31.41494",NA,NA,NA,"ec01d7ec-73da-526e-8eae-d7e3c58e7eb0","COUNTRY","No. symbols = 1","symbolic","EQUIBEHAVIOR","Remaining symbols",NA,NA,"Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT EC01D7EC-73DA-526E-8EAE-D7E3C58E7EB0!20180129T131330.379 GMT!AGE!1","Data-Decision-ADM-PredictorBinningSnapshot","EC01D7EC-73DA-526E-8EAE-D7E3C58E7EB0!20180129T131330.379 GMT!AGE!1","2018-01-29 14:13:31.323","2018-01-29 14:13:31.41494",NA,NA,NA,"ec01d7ec-73da-526e-8eae-d7e3c58e7eb0","AGE","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT EC01D7EC-73DA-526E-8EAE-D7E3C58E7EB0!20180129T131330.379 GMT!CLASSIFIER!1","Data-Decision-ADM-PredictorBinningSnapshot","EC01D7EC-73DA-526E-8EAE-D7E3C58E7EB0!20180129T131330.379 GMT!CLASSIFIER!1","2018-01-29 14:13:31.323","2018-01-29 14:13:31.41494",NA,NA,NA,"ec01d7ec-73da-526e-8eae-d7e3c58e7eb0","Classifier","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 17758B78-49D9-5FD6-A35C-FB7311559323!20180129T131330.379 GMT!COUNTRY!1","Data-Decision-ADM-PredictorBinningSnapshot","17758B78-49D9-5FD6-A35C-FB7311559323!20180129T131330.379 GMT!COUNTRY!1","2018-01-29 14:13:31.324","2018-01-29 14:13:31.41494",NA,NA,NA,"17758b78-49d9-5fd6-a35c-fb7311559323","COUNTRY","No. symbols = 1","symbolic","EQUIBEHAVIOR","Remaining symbols",NA,NA,"Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 17758B78-49D9-5FD6-A35C-FB7311559323!20180129T131330.379 GMT!AGE!1","Data-Decision-ADM-PredictorBinningSnapshot","17758B78-49D9-5FD6-A35C-FB7311559323!20180129T131330.379 GMT!AGE!1","2018-01-29 14:13:31.324","2018-01-29 14:13:31.41494",NA,NA,NA,"17758b78-49d9-5fd6-a35c-fb7311559323","AGE","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 17758B78-49D9-5FD6-A35C-FB7311559323!20180129T131330.379 GMT!CLASSIFIER!1","Data-Decision-ADM-PredictorBinningSnapshot","17758B78-49D9-5FD6-A35C-FB7311559323!20180129T131330.379 GMT!CLASSIFIER!1","2018-01-29 14:13:31.324","2018-01-29 14:13:31.41494",NA,NA,NA,"17758b78-49d9-5fd6-a35c-fb7311559323","Classifier","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 4F77881D-72BF-531F-841C-D10BF53A9A3D!20180129T131330.379 GMT!COUNTRY!1","Data-Decision-ADM-PredictorBinningSnapshot","4F77881D-72BF-531F-841C-D10BF53A9A3D!20180129T131330.379 GMT!COUNTRY!1","2018-01-29 14:13:31.325","2018-01-29 14:13:31.41494",NA,NA,NA,"4f77881d-72bf-531f-841c-d10bf53a9a3d","COUNTRY","No. symbols = 1","symbolic","EQUIBEHAVIOR","Remaining symbols",NA,NA,"Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 4F77881D-72BF-531F-841C-D10BF53A9A3D!20180129T131330.379 GMT!AGE!1","Data-Decision-ADM-PredictorBinningSnapshot","4F77881D-72BF-531F-841C-D10BF53A9A3D!20180129T131330.379 GMT!AGE!1","2018-01-29 14:13:31.326","2018-01-29 14:13:31.41494",NA,NA,NA,"4f77881d-72bf-531f-841c-d10bf53a9a3d","AGE","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 4F77881D-72BF-531F-841C-D10BF53A9A3D!20180129T131330.379 GMT!CLASSIFIER!1","Data-Decision-ADM-PredictorBinningSnapshot","4F77881D-72BF-531F-841C-D10BF53A9A3D!20180129T131330.379 GMT!CLASSIFIER!1","2018-01-29 14:13:31.326","2018-01-29 14:13:31.41494",NA,NA,NA,"4f77881d-72bf-531f-841c-d10bf53a9a3d","Classifier","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT FA01A0A4-607C-5A53-A1CE-C39CF9AD0CEA!20180129T131330.379 GMT!COUNTRY!1","Data-Decision-ADM-PredictorBinningSnapshot","FA01A0A4-607C-5A53-A1CE-C39CF9AD0CEA!20180129T131330.379 GMT!COUNTRY!1","2018-01-29 14:13:31.326","2018-01-29 14:13:31.41494",NA,NA,NA,"fa01a0a4-607c-5a53-a1ce-c39cf9ad0cea","COUNTRY","No. symbols = 1","symbolic","EQUIBEHAVIOR","Remaining symbols",NA,NA,"Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT FA01A0A4-607C-5A53-A1CE-C39CF9AD0CEA!20180129T131330.379 GMT!AGE!1","Data-Decision-ADM-PredictorBinningSnapshot","FA01A0A4-607C-5A53-A1CE-C39CF9AD0CEA!20180129T131330.379 GMT!AGE!1","2018-01-29 14:13:31.327","2018-01-29 14:13:31.41494",NA,NA,NA,"fa01a0a4-607c-5a53-a1ce-c39cf9ad0cea","AGE","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT FA01A0A4-607C-5A53-A1CE-C39CF9AD0CEA!20180129T131330.379 GMT!CLASSIFIER!1","Data-Decision-ADM-PredictorBinningSnapshot","FA01A0A4-607C-5A53-A1CE-C39CF9AD0CEA!20180129T131330.379 GMT!CLASSIFIER!1","2018-01-29 14:13:31.328","2018-01-29 14:13:31.41494",NA,NA,NA,"fa01a0a4-607c-5a53-a1ce-c39cf9ad0cea","Classifier","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 65514361-4A6C-5D43-91A3-05C5FCB251F2!20180129T131330.379 GMT!COUNTRY!1","Data-Decision-ADM-PredictorBinningSnapshot","65514361-4A6C-5D43-91A3-05C5FCB251F2!20180129T131330.379 GMT!COUNTRY!1","2018-01-29 14:13:31.329","2018-01-29 14:13:31.41494",NA,NA,NA,"65514361-4a6c-5d43-91a3-05c5fcb251f2","COUNTRY","No. symbols = 1","symbolic","EQUIBEHAVIOR","Remaining symbols",NA,NA,"Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 65514361-4A6C-5D43-91A3-05C5FCB251F2!20180129T131330.379 GMT!AGE!1","Data-Decision-ADM-PredictorBinningSnapshot","65514361-4A6C-5D43-91A3-05C5FCB251F2!20180129T131330.379 GMT!AGE!1","2018-01-29 14:13:31.33","2018-01-29 14:13:31.41494",NA,NA,NA,"65514361-4a6c-5d43-91a3-05c5fcb251f2","AGE","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Inactive",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT 65514361-4A6C-5D43-91A3-05C5FCB251F2!20180129T131330.379 GMT!CLASSIFIER!1","Data-Decision-ADM-PredictorBinningSnapshot","65514361-4A6C-5D43-91A3-05C5FCB251F2!20180129T131330.379 GMT!CLASSIFIER!1","2018-01-29 14:13:31.33","2018-01-29 14:13:31.41494",NA,NA,NA,"65514361-4a6c-5d43-91a3-05c5fcb251f2","Classifier","Range : [0.00, 0.00]","numeric","EQUIBEHAVIOR","0.0","0.0","0.0","Classifier",NA,NA,"2018-01-29 14:13:30.379",0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT E569028A-4369-5374-BA23-5B8D9CFAC687!20180129T131330.379 GMT!COUNTRY!1","Data-Decision-ADM-PredictorBinningSnapshot","E569028A-4369-5374-BA23-5B8D9CFAC687!20180129T131330.379 GMT!COUNTRY!1","2018-01-29 14:13:31.332","2018-01-29 14:13:31.41494",NA,NA,NA,"e569028a-4369-5374-ba23-5b8d9cfac687","COUNTRY","No. symbols = 4","symbolic","EQUIBEHAVIOR","Germany",NA,NA,"Active",NA,NA,"2018-01-29 14:13:30.379",0.55953,135,219,4,354,135,219,354,65,29,29.68,21.48,29,65,94,94,26.55,1,0.808983,-1.747046,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT E569028A-4369-5374-BA23-5B8D9CFAC687!20180129T131330.379 GMT!COUNTRY!2","Data-Decision-ADM-PredictorBinningSnapshot","E569028A-4369-5374-BA23-5B8D9CFAC687!20180129T131330.379 GMT!COUNTRY!2","2018-01-29 14:13:31.332","2018-01-29 14:13:31.41494",NA,NA,NA,"e569028a-4369-5374-ba23-5b8d9cfac687","COUNTRY","No. symbols = 4","symbolic","EQUIBEHAVIOR","US",NA,NA,"Active",NA,NA,"2018-01-29 14:13:30.379",0.55953,135,219,4,354,0,0,0,54,32,24.66,23.7,32,54,86,86,24.29,2,0.975711,-0.203918,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT E569028A-4369-5374-BA23-5B8D9CFAC687!20180129T131330.379 GMT!COUNTRY!3","Data-Decision-ADM-PredictorBinningSnapshot","E569028A-4369-5374-BA23-5B8D9CFAC687!20180129T131330.379 GMT!COUNTRY!3","2018-01-29 14:13:31.332","2018-01-29 14:13:31.41494",NA,NA,NA,"e569028a-4369-5374-ba23-5b8d9cfac687","COUNTRY","No. symbols = 4","symbolic","EQUIBEHAVIOR","Canada",NA,NA,"Active",NA,NA,"2018-01-29 14:13:30.379",0.55953,135,219,4,354,0,0,0,50,34,22.83,25.19,34,50,84,84,23.73,3,1.061376,0.501878,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT E569028A-4369-5374-BA23-5B8D9CFAC687!20180129T131330.379 GMT!COUNTRY!4","Data-Decision-ADM-PredictorBinningSnapshot","E569028A-4369-5374-BA23-5B8D9CFAC687!20180129T131330.379 GMT!COUNTRY!4","2018-01-29 14:13:31.332","2018-01-29 14:13:31.41494",NA,NA,NA,"e569028a-4369-5374-ba23-5b8d9cfac687","COUNTRY","No. symbols = 4","symbolic","EQUIBEHAVIOR","Netherlands",NA,NA,"Active",NA,NA,"2018-01-29 14:13:30.379",0.55953,135,219,4,354,0,0,0,50,40,22.83,29.63,40,50,90,90,25.42,4,1.165432,1.402745,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT E569028A-4369-5374-BA23-5B8D9CFAC687!20180129T131330.379 GMT!AGE!1","Data-Decision-ADM-PredictorBinningSnapshot","E569028A-4369-5374-BA23-5B8D9CFAC687!20180129T131330.379 GMT!AGE!1","2018-01-29 14:13:31.334","2018-01-29 14:13:31.41494",NA,NA,NA,"e569028a-4369-5374-ba23-5b8d9cfac687","AGE","Range : [-61.00, 67.00]","numeric","EQUIBEHAVIOR","[-61.0, 3.1599999999999966>","-61.0","3.1599999999999966","Active",NA,NA,"2018-01-29 14:13:30.379",0.596567,135,219,5,354,135,219,354,26,5,11.87,3.7,5,26,31,31,8.76,1,0.422939,-2.998861,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT E569028A-4369-5374-BA23-5B8D9CFAC687!20180129T131330.379 GMT!AGE!2","Data-Decision-ADM-PredictorBinningSnapshot","E569028A-4369-5374-BA23-5B8D9CFAC687!20180129T131330.379 GMT!AGE!2","2018-01-29 14:13:31.334","2018-01-29 14:13:31.41494",NA,NA,NA,"e569028a-4369-5374-ba23-5b8d9cfac687","AGE","Range : [-61.00, 67.00]","numeric","EQUIBEHAVIOR","[3.1599999999999966, 26.040000000000006>","3.1599999999999966","26.040000000000006","Active",NA,NA,"2018-01-29 14:13:30.379",0.596567,135,219,5,354,0,0,0,111,65,50.68,48.15,65,111,176,176,49.72,2,0.968434,-0.463875,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT E569028A-4369-5374-BA23-5B8D9CFAC687!20180129T131330.379 GMT!AGE!3","Data-Decision-ADM-PredictorBinningSnapshot","E569028A-4369-5374-BA23-5B8D9CFAC687!20180129T131330.379 GMT!AGE!3","2018-01-29 14:13:31.334","2018-01-29 14:13:31.41494",NA,NA,NA,"e569028a-4369-5374-ba23-5b8d9cfac687","AGE","Range : [-61.00, 67.00]","numeric","EQUIBEHAVIOR","[26.040000000000006, 32.120000000000005>","26.040000000000006","32.120000000000005","Active",NA,NA,"2018-01-29 14:13:30.379",0.596567,135,219,5,354,0,0,0,20,23,9.13,17.04,23,20,43,43,12.15,3,1.402584,2.09331,NA
"DATA-DECISION-ADM-PREDICTORBINNINGSNAPSHOT E569028A-4369-5374-BA23-5B8D9CFAC687!20180129T131330.379 GMT!AGE!4","Data-Decision-ADM-PredictorBinningSnapshot","E569028A-4369-5374-BA23-5B8D9CFAC687!20180129T131330.379 GMT!AGE!4","2018-01-29 14:13:31.335","2018-01-29 14:13:31.41494",NA,NA,NA,"e569028a-4369-5374-ba23-5b8d9cfac687","AGE","Range : [-61.00, 67.00]","numeric","EQUIBEHAVIOR","[32.120000000000005, 36.120000000000005>","32.120000000000005","36.120000000000005","Active",NA,NA,"2018-01-29 14:13:30.379",0.596567,135,219,5,354,0,0,0,18,8,8.22,5.93,8,18,26,26,7.34,4,0.806838,-0.833275,NA
